x_min,y_min,x_max,y_max,class_id,confidence
519.0,331.0,660.0,395.0,0.0,0.22119140625
356.0,239.0,471.0,371.0,0.0,0.10064697265625
501.0,256.0,577.0,322.0,0.0,0.39404296875
329.0,372.0,412.0,537.0,0.0,0.321533203125
45.0,258.0,284.0,336.0,0.0,0.54541015625
486.0,325.0,606.0,435.0,0.0,0.170654296875
312.0,654.0,482.0,743.0,0.0,0.37060546875
181.0,281.0,504.0,470.0,0.0,0.1207275390625
99.0,140.0,382.0,283.0,0.0,0.10443115234375
571.0,234.0,693.0,268.0,0.0,0.465576171875
375.0,191.0,521.0,328.0,0.0,0.35595703125
255.0,215.0,440.0,307.0,0.0,0.1309814453125
235.0,368.0,350.0,495.0,0.0,0.2333984375
177.0,298.0,559.0,481.0,0.0,0.1727294921875
209.0,186.0,379.0,258.0,0.0,0.54150390625
231.0,163.0,437.0,239.0,0.0,0.204833984375
308.0,226.0,409.0,353.0,0.0,0.258544921875
149.0,259.0,326.0,358.0,0.0,0.1966552734375
898.0,393.0,1028.0,652.0,0.0,0.58203125
340.0,215.0,538.0,354.0,0.0,0.50439453125
282.0,161.0,456.0,229.0,0.0,0.31689453125
